46,0 166,0 0,978
51,0 428,0 1,000
9,0 221,0 0,917
36,0 295,0 0,978
45,0 137,0 1,001
60,0 139,0 0,999
20,0 297,0 0,950
39,0 442,0 1,000
60,0 182,0 0,978
59,0 320,0 1,000
56,0 229,0 0,978
52,0 124,0 1,007
21,0 315,0 1,000
58,0 23,0 1,122
31,0 201,0 0,967
53,0 219,0 0,978
5,0 367,0 1,000
12,0 195,0 0,923
4,0 378,0 1,000
22,0 363,0 1,000
44,0 269,0 0,978
27,0 111,0 0,988
29,0 367,0 1,000
7,0 241,0 0,917
37,0 53,0 1,106
33,0 56,0 1,087
58,0 408,0 1,000
21,0 267,0 0,950
11,0 297,0 0,920
49,0 26,0 1,122
18,0 59,0 1,004
27,0 228,0 0,958
52,0 214,0 0,978
12,0 380,0 1,000
21,0 121,0 0,970
23,0 351,0 1,000
10,0 453,0 1,000
28,0 58,0 1,049
39,0 448,0 1,000
44,0 416,0 1,000
28,0 88,0 0,997
40,0 362,0 1,000
37,0 188,0 0,978
22,0 216,0 0,950
57,0 431,0 1,000
13,0 69,0 0,982
12,0 260,0 0,923
35,0 323,0 1,000
26,0 117,0 0,983
22,0 259,0 0,950
34,0 326,0 1,000
28,0 345,0 1,000
38,0 422,0 1,000
52,0 339,0 1,000
45,0 11,0 1,122
2,0 27,0 0,978
40,0 409,0 1,000
41,0 333,0 1,000
12,0 74,0 0,966
55,0 353,0 1,000
1,0 172,0 0,918
22,0 265,0 0,950
12,0 357,0 1,000
37,0 148,0 0,985
31,0 178,0 0,967
49,0 33,0 1,122
1,0 192,0 0,917
30,0 409,0 1,000
35,0 148,0 0,985
38,0 159,0 0,978
21,0 41,0 1,010
44,0 94,0 1,013
31,0 434,0 1,000
4,0 256,0 0,917
15,0 272,0 0,933
12,0 231,0 0,923
39,0 326,0 1,000
47,0 400,0 1,000
1,0 231,0 0,917
29,0 443,0 1,000
7,0 84,0 0,950
56,0 222,0 0,978
2,0 270,0 0,917
16,0 331,0 1,000
39,0 218,0 0,978
24,0 421,0 1,000
7,0 372,0 1,000
48,0 293,0 0,978
35,0 252,0 0,978
59,0 279,0 0,978
55,0 254,0 0,978
2,0 250,0 0,917
23,0 234,0 0,950
23,0 137,0 0,963
5,0 293,0 0,917
51,0 210,0 0,978
44,0 213,0 0,978
21,0 282,0 0,950
12,0 116,0 0,949
9,0 44,0 0,973
8,0 143,0 0,927
33,0 407,0 1,000
33,0 111,0 1,002
41,0 371,0 1,000
31,0 371,0 1,000
49,0 368,0 1,000
32,0 187,0 0,970
36,0 333,0 1,000
1,0 167,0 0,918
21,0 153,0 0,950
6,0 440,0 1,000
59,0 172,0 0,978
50,0 12,0 1,122
8,0 314,0 1,000
33,0 262,0 0,973
5,0 312,0 1,000
45,0 321,0 1,000
57,0 93,0 1,013
7,0 273,0 0,917
46,0 277,0 0,978
55,0 127,0 1,006
0,0 386,0 1,000
5,0 403,0 1,000
57,0 252,0 0,978
21,0 149,0 0,952
40,0 204,0 0,978
4,0 41,0 0,974
17,0 117,0 0,959
25,0 71,0 1,025
7,0 439,0 1,000
5,0 350,0 1,000
25,0 272,0 0,953
13,0 298,0 0,927
42,0 72,0 1,052
44,0 131,0 1,004
52,0 217,0 0,978
24,0 301,0 1,000
11,0 184,0 0,920
31,0 343,0 1,000
11,0 363,0 1,000
5,0 178,0 0,917
29,0 433,0 1,000
31,0 424,0 1,000
0,0 430,0 1,000
2,0 55,0 0,969
1,0 372,0 1,000
53,0 202,0 0,978
19,0 412,0 1,000
41,0 361,0 1,000
9,0 431,0 1,000
47,0 212,0 0,978
45,0 5,0 1,122
43,0 40,0 1,118
13,0 437,0 1,000
9,0 413,0 1,000
56,0 377,0 1,000
21,0 243,0 0,950
43,0 88,0 1,014
3,0 32,0 0,978
5,0 302,0 1,000
52,0 107,0 1,011
39,0 414,0 1,000
57,0 214,0 0,978
43,0 67,0 1,077
56,0 357,0 1,000
20,0 316,0 1,000
37,0 123,0 1,007
43,0 358,0 1,000
24,0 424,0 1,000
57,0 360,0 1,000
58,0 170,0 0,978
26,0 407,0 1,000
39,0 165,0 0,978
3,0 116,0 0,942
13,0 222,0 0,927
45,0 372,0 1,000
15,0 101,0 0,964
28,0 321,0 1,000
12,0 370,0 1,000
18,0 61,0 1,004
11,0 102,0 0,952
56,0 399,0 1,000
43,0 302,0 1,000
11,0 413,0 1,000
16,0 449,0 1,000
22,0 81,0 0,978
55,0 378,0 1,000
0,0 212,0 0,917
19,0 198,0 0,950
57,0 277,0 0,978
22,0 414,0 1,000
42,0 295,0 0,978
46,0 268,0 0,978
49,0 13,0 1,122
49,0 148,0 0,985
43,0 352,0 1,000
46,0 174,0 0,978
42,0 333,0 1,000
35,0 35,0 1,116
39,0 436,0 1,000
18,0 336,0 1,000
24,0 343,0 1,000
18,0 183,0 0,950
35,0 320,0 1,000
22,0 284,0 0,950
24,0 280,0 0,950
36,0 124,0 1,007
43,0 284,0 0,978
41,0 104,0 1,012
37,0 336,0 1,000
56,0 72,0 1,052
4,0 435,0 1,000
4,0 90,0 0,950
6,0 30,0 0,978
10,0 420,0 1,000
50,0 322,0 1,000
53,0 217,0 0,978
36,0 175,0 0,978
49,0 282,0 0,978
23,0 421,0 1,000
37,0 330,0 1,000
52,0 155,0 0,978
2,0 101,0 0,949
29,0 313,0 1,000
23,0 48,0 1,007
34,0 224,0 0,978
15,0 325,0 1,000
47,0 411,0 1,000
41,0 92,0 1,014
43,0 294,0 0,978
51,0 43,0 1,116
0,0 402,0 1,000
48,0 150,0 0,978
26,0 182,0 0,956
40,0 395,0 1,000
7,0 105,0 0,947
22,0 123,0 0,969
2,0 259,0 0,917
59,0 7,0 1,122
7,0 169,0 0,918
45,0 18,0 1,122
19,0 60,0 1,004
45,0 189,0 0,978
21,0 87,0 0,978
53,0 443,0 1,000
42,0 6,0 1,122
27,0 7,0 1,059
50,0 204,0 0,978
60,0 28,0 1,122
47,0 393,0 1,000
38,0 271,0 0,978
34,0 184,0 0,978
48,0 226,0 0,978
23,0 222,0 0,950
7,0 23,0 0,978
53,0 379,0 1,000
27,0 280,0 0,958
2,0 137,0 0,932
22,0 329,0 1,000
22,0 327,0 1,000
6,0 35,0 0,978
46,0 68,0 1,073
42,0 417,0 1,000
0,0 76,0 0,950
51,0 66,0 1,080
48,0 272,0 0,978
28,0 188,0 0,960
26,0 439,0 1,000
2,0 323,0 1,000
32,0 152,0 0,970
36,0 87,0 1,014
51,0 167,0 0,978
17,0 257,0 0,943
51,0 102,0 1,013
35,0 359,0 1,000
13,0 369,0 1,000
27,0 106,0 0,990
34,0 298,0 0,978
58,0 99,0 1,013
1,0 281,0 0,917
46,0 287,0 0,978
47,0 157,0 0,978
4,0 202,0 0,917
2,0 178,0 0,917
35,0 10,0 1,116
22,0 259,0 0,950
16,0 20,0 1,006
43,0 168,0 0,978
51,0 81,0 1,014
30,0 379,0 1,000
50,0 454,0 1,000
1,0 173,0 0,918
7,0 266,0 0,917
48,0 451,0 1,000
34,0 440,0 1,000
53,0 391,0 1,000
42,0 168,0 0,978
59,0 230,0 0,978
31,0 48,0 1,075
12,0 166,0 0,924
25,0 200,0 0,953
48,0 415,0 1,000
8,0 284,0 0,917
43,0 30,0 1,122
26,0 290,0 0,956
16,0 125,0 0,953
1,0 156,0 0,919
8,0 400,0 1,000
25,0 52,0 1,025
2,0 21,0 0,978
53,0 266,0 0,978
16,0 153,0 0,937
43,0 454,0 1,000
13,0 444,0 1,000
60,0 361,0 1,000
40,0 265,0 0,978
16,0 84,0 0,968
23,0 90,0 0,978
23,0 37,0 1,012
47,0 451,0 1,000
32,0 287,0 0,970
57,0 387,0 1,000
3,0 82,0 0,950
4,0 421,0 1,000
10,0 126,0 0,938
20,0 91,0 0,978
9,0 151,0 0,919
5,0 290,0 0,917
2,0 111,0 0,944
15,0 138,0 0,946
55,0 112,0 1,010
3,0 404,0 1,000
3,0 201,0 0,917
52,0 169,0 0,978
39,0 362,0 1,000
56,0 453,0 1,000
8,0 381,0 1,000
12,0 98,0 0,957
44,0 39,0 1,119
4,0 167,0 0,918
19,0 8,0 1,015
33,0 450,0 1,000
56,0 326,0 1,000
0,0 66,0 0,963
27,0 135,0 0,983
23,0 268,0 0,950
39,0 342,0 1,000
33,0 135,0 0,995
9,0 28,0 0,978
47,0 339,0 1,000
17,0 455,0 1,000
45,0 409,0 1,000
25,0 305,0 1,000
46,0 167,0 0,978
20,0 337,0 1,000
27,0 259,0 0,958
37,0 445,0 1,000
42,0 398,0 1,000
40,0 9,0 1,122
27,0 434,0 1,000
51,0 425,0 1,000
47,0 77,0 1,015
18,0 85,0 0,978
2,0 259,0 0,917
2,0 86,0 0,950
5,0 377,0 1,000
4,0 184,0 0,917
44,0 44,0 1,115
20,0 125,0 0,968
16,0 256,0 0,937
27,0 294,0 0,958
30,0 438,0 1,000
31,0 321,0 1,000
15,0 416,0 1,000
36,0 313,0 1,000
21,0 347,0 1,000
0,0 169,0 0,918
27,0 319,0 1,000
26,0 390,0 1,000
57,0 162,0 0,978
49,0 140,0 0,998
27,0 386,0 1,000
43,0 135,0 1,002
38,0 402,0 1,000
40,0 416,0 1,000
16,0 312,0 1,000
8,0 328,0 1,000
30,0 447,0 1,000
53,0 64,0 1,086
53,0 173,0 0,978
51,0 409,0 1,000
23,0 28,0 1,013
59,0 315,0 1,000
58,0 340,0 1,000
18,0 438,0 1,000
42,0 432,0 1,000
9,0 104,0 0,948
42,0 227,0 0,978
56,0 303,0 1,000
54,0 129,0 1,005
10,0 390,0 1,000
56,0 359,0 1,000
54,0 277,0 0,978
58,0 398,0 1,000
13,0 436,0 1,000
55,0 432,0 1,000
13,0 449,0 1,000
51,0 12,0 1,122
54,0 273,0 0,978
50,0 6,0 1,122
22,0 408,0 1,000
8,0 49,0 0,971
23,0 123,0 0,969
42,0 224,0 0,978
55,0 360,0 1,000
10,0 163,0 0,918
18,0 233,0 0,950
8,0 65,0 0,964
30,0 452,0 1,000
34,0 164,0 0,978
47,0 312,0 1,000
19,0 375,0 1,000
58,0 60,0 1,095
52,0 201,0 0,978
25,0 192,0 0,953
52,0 104,0 1,012
46,0 242,0 0,978
49,0 115,0 1,009
59,0 43,0 1,116
21,0 124,0 0,969
30,0 394,0 1,000
60,0 388,0 1,000
5,0 367,0 1,000
58,0 188,0 0,978
27,0 166,0 0,958
26,0 249,0 0,956
35,0 248,0 0,978
10,0 227,0 0,917
31,0 61,0 1,067
26,0 384,0 1,000
20,0 433,0 1,000
46,0 236,0 0,978
9,0 249,0 0,917
43,0 446,0 1,000
22,0 235,0 0,950
32,0 315,0 1,000
30,0 29,0 1,084
18,0 297,0 0,950
45,0 110,0 1,010
36,0 61,0 1,093
29,0 133,0 0,987
58,0 47,0 1,114
42,0 74,0 1,031
53,0 189,0 0,978
41,0 377,0 1,000
17,0 319,0 1,000
3,0 379,0 1,000
48,0 47,0 1,114
27,0 323,0 1,000
33,0 411,0 1,000
58,0 333,0 1,000
56,0 361,0 1,000
34,0 150,0 0,978
37,0 122,0 1,007
22,0 93,0 0,978
31,0 403,0 1,000
6,0 161,0 0,918
35,0 43,0 1,109
24,0 288,0 0,950
18,0 428,0 1,000
4,0 222,0 0,917
56,0 419,0 1,000
15,0 264,0 0,933
7,0 109,0 0,945
14,0 397,0 1,000
27,0 49,0 1,046
14,0 356,0 1,000
23,0 16,0 1,013
19,0 375,0 1,000
28,0 434,0 1,000
25,0 296,0 0,953
16,0 279,0 0,937
46,0 71,0 1,059
18,0 25,0 1,015
18,0 166,0 0,950
29,0 28,0 1,076
55,0 319,0 1,000
49,0 406,0 1,000
30,0 397,0 1,000
39,0 67,0 1,077
2,0 259,0 0,917
52,0 401,0 1,000
3,0 359,0 1,000
43,0 49,0 1,112
11,0 265,0 0,920
31,0 112,0 0,997
51,0 78,0 1,014
51,0 340,0 1,000
43,0 64,0 1,086
26,0 450,0 1,000
41,0 107,0 1,011
1,0 439,0 1,000
22,0 234,0 0,950
31,0 250,0 0,967
57,0 171,0 0,978
13,0 126,0 0,948
2,0 59,0 0,967
50,0 132,0 1,004
7,0 378,0 1,000
55,0 139,0 0,999
49,0 47,0 1,114
44,0 230,0 0,978
13,0 242,0 0,927
42,0 317,0 1,000
20,0 444,0 1,000
24,0 77,0 0,978
50,0 153,0 0,978
16,0 391,0 1,000
25,0 449,0 1,000
21,0 215,0 0,950
56,0 367,0 1,000
43,0 195,0 0,978
9,0 308,0 1,000
5,0 54,0 0,969
24,0 319,0 1,000
57,0 454,0 1,000
21,0 174,0 0,950
59,0 186,0 0,978
52,0 259,0 0,978
59,0 271,0 0,978
33,0 239,0 0,973
8,0 46,0 0,972
60,0 112,0 1,010
52,0 167,0 0,978
43,0 88,0 1,014
60,0 342,0 1,000
10,0 134,0 0,933
51,0 333,0 1,000
57,0 265,0 0,978
11,0 22,0 0,986
3,0 146,0 0,924
16,0 445,0 1,000
11,0 316,0 1,000
6,0 361,0 1,000
24,0 189,0 0,950
34,0 287,0 0,978
36,0 168,0 0,978
31,0 54,0 1,070
21,0 117,0 0,971
4,0 313,0 1,000
32,0 201,0 0,970
20,0 193,0 0,950
21,0 267,0 0,950
46,0 311,0 1,000
16,0 118,0 0,955
52,0 388,0 1,000
17,0 224,0 0,943
52,0 342,0 1,000
28,0 386,0 1,000
18,0 211,0 0,950
45,0 275,0 0,978
43,0 81,0 1,014
6,0 251,0 0,917
48,0 98,0 1,013
23,0 442,0 1,000
43,0 321,0 1,000
47,0 92,0 1,014
16,0 45,0 0,996
53,0 193,0 0,978
57,0 81,0 1,014
14,0 412,0 1,000
37,0 405,0 1,000
22,0 53,0 1,006
32,0 134,0 0,991
29,0 136,0 0,986
31,0 152,0 0,967
59,0 379,0 1,000
29,0 61,0 1,054
15,0 180,0 0,933
1,0 106,0 0,947
29,0 307,0 1,000
2,0 312,0 1,000
16,0 32,0 1,006
50,0 383,0 1,000
54,0 257,0 0,978
56,0 52,0 1,109
18,0 316,0 1,000
47,0 103,0 1,012
49,0 334,0 1,000
8,0 16,0 0,978
8,0 247,0 0,917
32,0 271,0 0,970
1,0 60,0 0,967
24,0 175,0 0,950
16,0 60,0 0,991
40,0 428,0 1,000
15,0 148,0 0,937
58,0 97,0 1,013
59,0 119,0 1,008
30,0 121,0 0,991
15,0 309,0 1,000
9,0 164,0 0,918
52,0 123,0 1,007
58,0 388,0 1,000
43,0 432,0 1,000
17,0 11,0 1,010
14,0 238,0 0,930
56,0 15,0 1,122
24,0 247,0 0,950
11,0 451,0 1,000
1,0 110,0 0,945
23,0 79,0 0,978
45,0 91,0 1,014
47,0 333,0 1,000
22,0 362,0 1,000
21,0 136,0 0,963
48,0 387,0 1,000
18,0 162,0 0,950
46,0 256,0 0,978
7,0 45,0 0,973
12,0 192,0 0,923
59,0 215,0 0,978
35,0 299,0 0,978
38,0 78,0 1,014
49,0 54,0 1,106
2,0 371,0 1,000
25,0 38,0 1,031
49,0 208,0 0,978
57,0 105,0 1,012
32,0 240,0 0,970
53,0 135,0 1,002
6,0 163,0 0,918
58,0 108,0 1,011
51,0 65,0 1,083
8,0 389,0 1,000
22,0 38,0 1,012
25,0 438,0 1,000
51,0 270,0 0,978
36,0 370,0 1,000
56,0 28,0 1,122
15,0 184,0 0,933
1,0 294,0 0,917
4,0 224,0 0,917
42,0 167,0 0,978
26,0 403,0 1,000
29,0 211,0 0,962
23,0 418,0 1,000
55,0 389,0 1,000
56,0 75,0 1,015
23,0 45,0 1,008
58,0 189,0 0,978
39,0 226,0 0,978
15,0 121,0 0,953
6,0 368,0 1,000
6,0 424,0 1,000
54,0 76,0 1,015
45,0 95,0 1,013
51,0 287,0 0,978
45,0 65,0 1,083
41,0 124,0 1,007
57,0 264,0 0,978
37,0 365,0 1,000
37,0 289,0 0,978
0,0 230,0 0,917
39,0 119,0 1,008
6,0 84,0 0,950
8,0 181,0 0,917
44,0 332,0 1,000
6,0 389,0 1,000
9,0 87,0 0,950
26,0 243,0 0,956
24,0 164,0 0,950
4,0 272,0 0,917
40,0 158,0 0,978
46,0 207,0 0,978
54,0 365,0 1,000
42,0 373,0 1,000
36,0 330,0 1,000
37,0 430,0 1,000
49,0 248,0 0,978
25,0 355,0 1,000
52,0 381,0 1,000
43,0 42,0 1,117
45,0 109,0 1,010
35,0 31,0 1,116
52,0 450,0 1,000
1,0 112,0 0,944
38,0 223,0 0,978
37,0 426,0 1,000
2,0 228,0 0,917
17,0 90,0 0,972
51,0 305,0 1,000
9,0 100,0 0,950
22,0 97,0 0,978
58,0 308,0 1,000
35,0 36,0 1,115
2,0 120,0 0,940
4,0 438,0 1,000
58,0 124,0 1,007
13,0 402,0 1,000
21,0 124,0 0,969
1,0 405,0 1,000
11,0 5,0 0,986
39,0 71,0 1,059
31,0 273,0 0,967
14,0 168,0 0,930
53,0 89,0 1,014
59,0 385,0 1,000
26,0 318,0 1,000
53,0 283,0 0,978
18,0 215,0 0,950
17,0 210,0 0,943
20,0 152,0 0,950
33,0 124,0 1,000
14,0 199,0 0,930
3,0 330,0 1,000
39,0 385,0 1,000
26,0 354,0 1,000
25,0 17,0 1,034
10,0 452,0 1,000
46,0 276,0 0,978
30,0 140,0 0,982
11,0 218,0 0,920
53,0 314,0 1,000
20,0 96,0 0,978
57,0 362,0 1,000
55,0 95,0 1,013
1,0 440,0 1,000
5,0 399,0 1,000
43,0 358,0 1,000
25,0 345,0 1,000
12,0 248,0 0,923
13,0 418,0 1,000
52,0 448,0 1,000
40,0 418,0 1,000
15,0 296,0 0,933
36,0 299,0 0,978
40,0 385,0 1,000
55,0 16,0 1,122
44,0 360,0 1,000
21,0 74,0 0,984
9,0 432,0 1,000
1,0 277,0 0,917
13,0 45,0 0,988
22,0 190,0 0,950
2,0 239,0 0,917
46,0 378,0 1,000
0,0 48,0 0,971
18,0 407,0 1,000
47,0 197,0 0,978
19,0 66,0 1,001
31,0 233,0 0,967
12,0 144,0 0,938
49,0 73,0 1,043
29,0 440,0 1,000
5,0 376,0 1,000
57,0 322,0 1,000
13,0 327,0 1,000
41,0 192,0 0,978
30,0 239,0 0,964
25,0 54,0 1,024
2,0 208,0 0,917
23,0 370,0 1,000
10,0 401,0 1,000
28,0 255,0 0,960
54,0 207,0 0,978
37,0 403,0 1,000
25,0 199,0 0,953
12,0 169,0 0,924
50,0 410,0 1,000
47,0 252,0 0,978
56,0 347,0 1,000
25,0 324,0 1,000
58,0 187,0 0,978
43,0 397,0 1,000
34,0 333,0 1,000
57,0 419,0 1,000
9,0 87,0 0,950
32,0 371,0 1,000
11,0 296,0 0,920
42,0 144,0 0,993
51,0 30,0 1,122
45,0 415,0 1,000
9,0 78,0 0,950
42,0 87,0 1,014
2,0 314,0 1,000
4,0 52,0 0,970
37,0 335,0 1,000
32,0 253,0 0,970
54,0 318,0 1,000
19,0 48,0 1,008
39,0 311,0 1,000
19,0 97,0 0,978
58,0 110,0 1,010
25,0 50,0 1,025
1,0 131,0 0,935
50,0 150,0 0,978
1,0 253,0 0,917
34,0 51,0 1,101
29,0 322,0 1,000
12,0 238,0 0,923
5,0 48,0 0,971
14,0 345,0 1,000
26,0 228,0 0,956
29,0 390,0 1,000
1,0 161,0 0,918
42,0 441,0 1,000
22,0 107,0 0,975
18,0 414,0 1,000
41,0 443,0 1,000
53,0 352,0 1,000
13,0 332,0 1,000
3,0 209,0 0,917
39,0 70,0 1,064
14,0 244,0 0,930
52,0 49,0 1,112
53,0 174,0 0,978
47,0 429,0 1,000
29,0 311,0 1,000
40,0 450,0 1,000
52,0 288,0 0,978
53,0 449,0 1,000
25,0 313,0 1,000
37,0 78,0 1,014
34,0 351,0 1,000
30,0 175,0 0,964
18,0 148,0 0,953
46,0 316,0 1,000
2,0 431,0 1,000
34,0 162,0 0,978
15,0 304,0 1,000
20,0 87,0 0,978
11,0 39,0 0,983
40,0 150,0 0,978
22,0 61,0 1,004
12,0 204,0 0,923
46,0 431,0 1,000
49,0 57,0 1,101
51,0 43,0 1,116
41,0 279,0 0,978
34,0 90,0 1,015
60,0 97,0 1,013
9,0 341,0 1,000
50,0 322,0 1,000
4,0 373,0 1,000
58,0 81,0 1,014
55,0 157,0 0,978
14,0 145,0 0,938
52,0 79,0 1,014
59,0 50,0 1,112
52,0 161,0 0,978
34,0 246,0 0,978
51,0 442,0 1,000
19,0 367,0 1,000
16,0 413,0 1,000
28,0 167,0 0,960
25,0 223,0 0,953
39,0 350,0 1,000
11,0 145,0 0,934
26,0 66,0 1,037
29,0 228,0 0,962
6,0 196,0 0,917
56,0 61,0 1,093
17,0 338,0 1,000
60,0 444,0 1,000
35,0 455,0 1,000
30,0 176,0 0,964
25,0 160,0 0,954
24,0 37,0 1,012
9,0 452,0 1,000
44,0 205,0 0,978
15,0 450,0 1,000
35,0 199,0 0,978
37,0 166,0 0,978
40,0 107,0 1,011
59,0 278,0 0,978
49,0 358,0 1,000
18,0 410,0 1,000
8,0 91,0 0,950
21,0 313,0 1,000
30,0 264,0 0,964
26,0 365,0 1,000
35,0 283,0 0,978
38,0 141,0 0,997
52,0 148,0 0,985
8,0 184,0 0,917
24,0 247,0 0,950
49,0 117,0 1,008
5,0 61,0 0,966
40,0 277,0 0,978
50,0 80,0 1,014
32,0 172,0 0,970
36,0 126,0 1,006
1,0 250,0 0,917
58,0 32,0 1,122
31,0 427,0 1,000
46,0 245,0 0,978
22,0 379,0 1,000
41,0 377,0 1,000
34,0 95,0 1,015
16,0 257,0 0,937
1,0 363,0 1,000
27,0 402,0 1,000
54,0 268,0 0,978
16,0 138,0 0,949
9,0 237,0 0,917
30,0 58,0 1,061
16,0 378,0 1,000
54,0 219,0 0,978
1,0 265,0 0,917
28,0 327,0 1,000
43,0 398,0 1,000
10,0 107,0 0,946
43,0 68,0 1,073
6,0 72,0 0,957
41,0 409,0 1,000
32,0 277,0 0,970
59,0 64,0 1,086
36,0 109,0 1,011
55,0 362,0 1,000
23,0 26,0 1,013
56,0 276,0 0,978
34,0 37,0 1,112
48,0 55,0 1,104
14,0 84,0 0,962
45,0 127,0 1,006
55,0 106,0 1,011
58,0 29,0 1,122
37,0 260,0 0,978
21,0 145,0 0,956
52,0 429,0 1,000
7,0 279,0 0,917
19,0 132,0 0,965
11,0 135,0 0,939
24,0 385,0 1,000
0,0 262,0 0,917
13,0 84,0 0,959
5,0 409,0 1,000
10,0 321,0 1,000
5,0 332,0 1,000
56,0 400,0 1,000
23,0 263,0 0,950
52,0 336,0 1,000
0,0 286,0 0,917
57,0 433,0 1,000
25,0 280,0 0,953
38,0 295,0 0,978
19,0 374,0 1,000
54,0 70,0 1,064
55,0 7,0 1,122
10,0 239,0 0,917
5,0 296,0 0,917
23,0 189,0 0,950
6,0 349,0 1,000
58,0 409,0 1,000
44,0 156,0 0,978
15,0 241,0 0,933
52,0 323,0 1,000
27,0 85,0 0,994
53,0 25,0 1,122
59,0 251,0 0,978
2,0 287,0 0,917
4,0 38,0 0,976
16,0 193,0 0,937
16,0 46,0 0,995
50,0 398,0 1,000
44,0 235,0 0,978
55,0 151,0 0,978
3,0 296,0 0,917
35,0 161,0 0,978
42,0 271,0 0,978
44,0 412,0 1,000
55,0 8,0 1,122
9,0 376,0 1,000
17,0 24,0 1,010
16,0 263,0 0,937
25,0 136,0 0,974
1,0 36,0 0,978
21,0 408,0 1,000
23,0 203,0 0,950
51,0 5,0 1,122
9,0 264,0 0,917
58,0 102,0 1,013
0,0 229,0 0,917
60,0 270,0 0,978
12,0 384,0 1,000
51,0 256,0 0,978
34,0 337,0 1,000
3,0 381,0 1,000
39,0 5,0 1,121
41,0 29,0 1,122
32,0 80,0 1,008
27,0 444,0 1,000
49,0 261,0 0,978
36,0 420,0 1,000
19,0 14,0 1,015
41,0 427,0 1,000
13,0 309,0 1,000
35,0 188,0 0,978
31,0 433,0 1,000
52,0 364,0 1,000
34,0 305,0 1,000
1,0 55,0 0,969
42,0 261,0 0,978
9,0 43,0 0,974
30,0 428,0 1,000
13,0 224,0 0,927
19,0 232,0 0,950
29,0 315,0 1,000
31,0 436,0 1,000
20,0 223,0 0,950
21,0 119,0 0,971
7,0 149,0 0,921
46,0 34,0 1,122
39,0 125,0 1,006
23,0 393,0 1,000
17,0 310,0 1,000
21,0 80,0 0,978
0,0 180,0 0,917
41,0 454,0 1,000
44,0 18,0 1,122
47,0 106,0 1,011
49,0 79,0 1,014
60,0 219,0 0,978
53,0 406,0 1,000
22,0 357,0 1,000
60,0 260,0 0,978
10,0 367,0 1,000
30,0 310,0 1,000
38,0 371,0 1,000
21,0 216,0 0,950
37,0 303,0 1,000
40,0 185,0 0,978
11,0 151,0 0,923
25,0 138,0 0,973
23,0 440,0 1,000
29,0 108,0 0,995
58,0 138,0 1,000
50,0 375,0 1,000
9,0 246,0 0,917
13,0 377,0 1,000
56,0 170,0 0,978
57,0 284,0 0,978
7,0 217,0 0,917
57,0 47,0 1,114
17,0 83,0 0,972
30,0 420,0 1,000
52,0 397,0 1,000
58,0 360,0 1,000
29,0 428,0 1,000
4,0 71,0 0,958
26,0 414,0 1,000
41,0 108,0 1,011
34,0 261,0 0,978
22,0 175,0 0,950
44,0 38,0 1,120
2,0 311,0 1,000
34,0 275,0 0,978
30,0 126,0 0,990
52,0 188,0 0,978
57,0 420,0 1,000
14,0 295,0 0,930
57,0 19,0 1,122
0,0 115,0 0,943
58,0 380,0 1,000
26,0 392,0 1,000
4,0 149,0 0,921
38,0 366,0 1,000
15,0 171,0 0,933
5,0 415,0 1,000
37,0 427,0 1,000
42,0 166,0 0,978
41,0 48,0 1,113
21,0 194,0 0,950
40,0 194,0 0,978
57,0 357,0 1,000
36,0 399,0 1,000
59,0 48,0 1,113
38,0 163,0 0,978
15,0 325,0 1,000
15,0 274,0 0,933
42,0 247,0 0,978
24,0 447,0 1,000
40,0 108,0 1,011
11,0 309,0 1,000
3,0 280,0 0,917
57,0 116,0 1,009
48,0 42,0 1,117
25,0 257,0 0,953
56,0 454,0 1,000
5,0 125,0 0,938
11,0 47,0 0,979
57,0 425,0 1,000
60,0 402,0 1,000
6,0 214,0 0,917
27,0 259,0 0,958
0,0 108,0 0,946
52,0 11,0 1,122
52,0 248,0 0,978
21,0 342,0 1,000
49,0 93,0 1,013
4,0 239,0 0,917
0,0 232,0 0,917
25,0 300,0 0,953
40,0 64,0 1,086
58,0 27,0 1,122
47,0 309,0 1,000
20,0 74,0 0,984
41,0 20,0 1,122
25,0 447,0 1,000
47,0 37,0 1,121
29,0 392,0 1,000
37,0 132,0 1,004
55,0 45,0 1,115
59,0 317,0 1,000
53,0 203,0 0,978
13,0 12,0 0,996
7,0 57,0 0,968
35,0 351,0 1,000
56,0 167,0 0,978
48,0 359,0 1,000
37,0 395,0 1,000
55,0 268,0 0,978
50,0 310,0 1,000
22,0 273,0 0,950
23,0 164,0 0,950
45,0 437,0 1,000
36,0 138,0 1,000
36,0 414,0 1,000
14,0 115,0 0,953
60,0 407,0 1,000
29,0 26,0 1,076
22,0 339,0 1,000
44,0 348,0 1,000
58,0 366,0 1,000
60,0 115,0 1,009
59,0 229,0 0,978
8,0 338,0 1,000
20,0 159,0 0,950
21,0 159,0 0,950
41,0 396,0 1,000
12,0 338,0 1,000
35,0 168,0 0,978
32,0 224,0 0,970
25,0 42,0 1,029
47,0 269,0 0,978
34,0 128,0 1,005
4,0 41,0 0,974
45,0 295,0 0,978
48,0 309,0 1,000
42,0 318,0 1,000
52,0 324,0 1,000
8,0 82,0 0,950
6,0 128,0 0,937
34,0 440,0 1,000
22,0 354,0 1,000
58,0 118,0 1,008
13,0 353,0 1,000
48,0 302,0 1,000
28,0 400,0 1,000
15,0 10,0 1,002
41,0 353,0 1,000
30,0 194,0 0,964
57,0 217,0 0,978
18,0 271,0 0,950
50,0 135,0 1,002
